,ticker,stkpx,expirdate,yte,strike,transact_date,transact_pbidpx,transact_pvalue,transact_paskpx,pbidpx,pvalue,paskpx,delta,gamma,theta,vega,rho,phi,trade_date,PeriodPnL,TotalPnL,Loss100,LossDate,MinLossDate,stopLoss
106,AAPL,106.84,2016-05-20,0.08492999999999999,105.0,2016-04-04,2.03,2.07,2.06,2.93,2.94,2.96,0.582018,0.042817,-0.061762,0.121251,0.048921,-0.052536,2016-04-19,-0.8700000000000001,38.41000000000001,False,,2016-04-27,False
107,AAPL,107.34,2016-05-20,0.08219,105.0,2016-04-04,2.03,2.07,2.06,2.47,2.43,2.5,0.608771,0.046103,-0.057588,0.117029,0.049967000000000004,-0.053426,2016-04-20,-0.3600000000000003,38.05000000000001,False,,2016-04-27,False
108,AAPL,105.96,2016-05-20,0.07945,105.0,2016-04-04,2.03,2.07,2.06,3.1,2.95,3.15,0.5442600000000001,0.049227999999999994,-0.059047,0.118224,0.042893,-0.045576,2016-04-21,-0.8800000000000003,37.17000000000001,False,,2016-04-27,False
109,AAPL,105.64,2016-05-20,0.07671,105.0,2016-04-04,2.03,2.07,2.06,3.05,3.07,3.1,0.52936,0.049861,-0.061034000000000005,0.11608399999999999,0.040218000000000004,-0.042672,2016-04-22,-1.0,36.17000000000001,False,,2016-04-27,False
110,AAPL,104.91,2016-05-20,0.06849,105.0,2016-04-04,2.03,2.07,2.06,3.4,3.33,3.45,0.491854,0.051858,-0.06589099999999999,0.10955799999999999,0.033264,-0.035155,2016-04-25,-1.2600000000000002,34.91000000000001,False,,2016-04-27,False
111,AAPL,104.18,2016-05-20,0.06575,105.0,2016-04-04,2.03,2.07,2.06,3.85,3.84,3.95,0.45656800000000003,0.049994,-0.069801,0.10613099999999999,0.029434,-0.031107999999999997,2016-04-26,-1.77,33.14000000000001,False,,2016-04-27,False
112,AAPL,97.65,2016-05-20,0.06301,105.0,2016-04-04,2.03,2.07,2.06,8.0,8.03,8.15,0.083911,0.029025,-0.018392,0.037008,0.005017,-0.0051340000000000005,2016-04-27,-5.959999999999999,27.180000000000007,True,2016-04-27,2016-04-27,True
113,AAPL,94.56,2016-05-20,0.060270000000000004,105.0,2016-04-04,2.03,2.07,2.06,10.85,11.03,11.15,0.038615,0.014622999999999999,-0.011172,0.018484999999999998,0.002139,-0.002188,2016-04-28,-8.959999999999999,18.220000000000006,True,2016-04-28,2016-04-27,True
114,AAPL,93.72,2016-05-20,0.05753,105.0,2016-04-04,2.03,2.07,2.06,11.8,11.86,12.0,0.026497000000000003,0.010879999999999999,-0.00838,0.014734,0.001391,-0.0014199999999999998,2016-04-29,-9.79,8.430000000000007,True,2016-04-29,2016-04-27,True
115,AAPL,93.63,2016-05-20,0.049319999999999996,105.0,2016-04-04,2.03,2.07,2.06,11.85,11.97,12.05,0.036506,0.013087999999999999,-0.013812,0.016412,0.001634,-0.0016760000000000002,2016-05-02,-9.9,-1.4699999999999935,True,2016-05-02,2016-04-27,True
116,AAPL,95.25,2016-05-20,0.04658,105.0,2016-04-04,2.03,2.07,2.06,10.2,10.33,10.4,0.027824,0.012742,-0.009584,0.013343,0.0012029999999999999,-0.001227,2016-05-03,-8.26,-9.729999999999993,True,2016-05-03,2016-04-27,True
117,AAPL,94.23,2016-05-20,0.04384,105.0,2016-04-04,2.03,2.07,2.06,11.25,11.35,11.4,0.017627,0.008639,-0.006286,0.008205,0.0006799999999999999,-0.0006929999999999999,2016-05-04,-9.28,-19.00999999999999,True,2016-05-04,2016-04-27,True
118,AAPL,93.07,2016-05-20,0.0411,105.0,2016-04-04,2.03,2.07,2.06,11.9,11.93,12.05,0.005447,0.0035600000000000002,-0.0022890000000000002,0.003156,0.000205,-0.00020800000000000001,2016-05-05,-9.86,-28.86999999999999,True,2016-05-05,2016-04-27,True
119,AAPL,92.55,2016-05-20,0.038360000000000005,105.0,2016-04-04,2.03,2.07,2.06,12.35,12.45,12.5,0.0021969999999999997,0.001685,-0.0010119999999999999,0.001348,7.7e-05,-7.8e-05,2016-05-06,-10.379999999999999,-39.249999999999986,True,2016-05-06,2016-04-27,True
120,AAPL,92.83,2016-05-20,0.030139999999999997,105.0,2016-04-04,2.03,2.07,2.06,12.05,12.17,12.25,0.003507,0.0024920000000000003,-0.002029,0.0015789999999999999,9.7e-05,-9.8e-05,2016-05-09,-10.1,-49.34999999999999,True,2016-05-09,2016-04-27,True
121,AAPL,93.39,2016-05-20,0.0274,105.0,2016-04-04,2.03,2.07,2.06,11.55,11.61,11.7,0.001176,0.001082,-0.0007030000000000001,0.0006230000000000001,2.9999999999999997e-05,-2.9999999999999997e-05,2016-05-10,-9.54,-58.889999999999986,True,2016-05-10,2016-04-27,True
122,AAPL,92.51,2016-05-20,0.024659999999999998,105.0,2016-04-04,2.03,2.07,2.06,12.35,12.49,12.5,3.9e-05,5.4000000000000005e-05,-2.7000000000000002e-05,2.3e-05,1e-06,-1e-06,2016-05-11,-10.42,-69.30999999999999,True,2016-05-11,2016-04-27,True
123,AAPL,90.29,2016-05-20,0.02192,105.0,2016-04-04,2.03,2.07,2.06,14.65,14.71,14.85,9.7e-05,0.000103,-8.7e-05,4.5e-05,2e-06,-2e-06,2016-05-12,-12.64,-81.94999999999999,True,2016-05-12,2016-04-27,True
124,AAPL,90.48,2016-05-20,0.019180000000000003,105.0,2016-04-04,2.03,2.07,2.06,14.45,14.52,14.65,3e-06,4e-06,-3e-06,1e-06,0.0,0.0,2016-05-13,-12.45,-94.39999999999999,True,2016-05-13,2016-04-27,True
125,AAPL,93.93,2016-05-20,0.01096,105.0,2016-04-04,2.03,2.07,2.06,10.95,11.07,11.1,1e-06,1e-06,-1e-06,0.0,0.0,0.0,2016-05-16,-9.0,-103.39999999999999,True,2016-05-16,2016-04-27,True
126,AAPL,93.66,2016-05-20,0.00822,105.0,2016-04-04,2.03,2.07,2.06,11.2,11.35,11.4,3.2e-05,5e-05,-5.6000000000000006e-05,1.3000000000000001e-05,0.0,0.0,2016-05-17,-9.28,-112.67999999999999,True,2016-05-17,2016-04-27,True
127,AAPL,94.47,2016-05-20,0.00548,105.0,2016-04-04,2.03,2.07,2.06,10.5,10.54,10.7,0.0,0.0,0.0,0.0,0.0,0.0,2016-05-18,-8.469999999999999,-121.14999999999999,True,2016-05-18,2016-04-27,True
128,AAPL,94.31,2016-05-20,0.00274,105.0,2016-04-04,2.03,2.07,2.06,10.65,10.69,10.75,0.0,0.0,0.0,0.0,0.0,0.0,2016-05-19,-8.62,-129.76999999999998,True,2016-05-19,2016-04-27,True
129,AAPL,95.1,2016-05-20,0.0,105.0,2016-04-04,2.03,2.07,2.06,9.85,9.9,9.95,0.0,0.0,0.0,0.0,0.0,0.0,2016-05-20,-7.83,-137.6,True,2016-05-20,2016-04-27,True
164,AAPL,100.24,2016-07-15,0.13425,97.5,2016-05-27,1.78,1.79,1.79,1.78,1.79,1.79,0.661308,0.048186,-0.029830000000000002,0.13531600000000002,0.08277999999999999,-0.088996,2016-05-27,0.0,-98.67999999999999,False,,2016-06-27,False
165,AAPL,99.8,2016-07-15,0.12329000000000001,97.5,2016-05-27,1.78,1.79,1.79,1.78,1.8,1.8,0.645307,0.051976999999999995,-0.031077999999999998,0.129499,0.074239,-0.079404,2016-05-31,-0.010000000000000009,-98.69,False,,2016-06-27,False
166,AAPL,98.34,2016-07-15,0.12055,97.5,2016-05-27,1.78,1.79,1.79,2.33,2.33,2.34,0.567405,0.05665800000000001,-0.032398,0.133919,0.063338,-0.067268,2016-06-01,-0.54,-99.23,False,,2016-06-27,False
167,AAPL,97.61,2016-07-15,0.11780999999999998,97.5,2016-05-27,1.78,1.79,1.79,2.61,2.81,2.63,0.525517,0.054996,-0.034839999999999996,0.133395,0.0569,-0.06043099999999999,2016-06-02,-1.02,-100.25,False,,2016-06-27,False
168,AAPL,97.99,2016-07-15,0.11507,97.5,2016-05-27,1.78,1.79,1.79,2.33,2.33,2.34,0.5471239999999999,0.061006,-0.031658,0.13206099999999998,0.05837899999999999,-0.06169500000000001,2016-06-03,-0.54,-100.79,False,,2016-06-27,False
169,AAPL,98.77,2016-07-15,0.10685,97.5,2016-05-27,1.78,1.79,1.79,1.89,1.9,1.9,0.597708,0.061324000000000004,-0.03284,0.12375599999999999,0.059614,-0.063084,2016-06-06,-0.10999999999999988,-100.9,False,,2016-06-27,False
170,AAPL,98.98,2016-07-15,0.10411,97.5,2016-05-27,1.78,1.79,1.79,1.75,1.76,1.77,0.6111260000000001,0.062077,-0.032434,0.12230799999999999,0.059536,-0.062976,2016-06-07,0.030000000000000027,-100.87,False,,2016-06-27,False
171,AAPL,98.8,2016-07-15,0.10137,97.5,2016-05-27,1.78,1.79,1.79,1.71,1.71,1.72,0.604889,0.065611,-0.032074,0.12052,0.057451999999999996,-0.060586,2016-06-08,0.08000000000000007,-100.79,False,,2016-06-27,False
172,AAPL,99.68,2016-07-15,0.09863,97.5,2016-05-27,1.78,1.79,1.79,1.39,1.4,1.41,0.6593939999999999,0.061736,-0.031604,0.11581,0.061239,-0.064833,2016-06-09,0.3900000000000001,-100.4,False,,2016-06-27,False
173,AAPL,98.85,2016-07-15,0.09589,97.5,2016-05-27,1.78,1.79,1.79,1.85,1.86,1.86,0.6022270000000001,0.061360000000000005,-0.036153,0.117317,0.05394500000000001,-0.057088,2016-06-10,-0.07000000000000006,-100.47,False,,2016-06-27,False
174,AAPL,97.27,2016-07-15,0.08767,97.5,2016-05-27,1.78,1.79,1.79,2.55,2.56,2.57,0.501008,0.064802,-0.039397,0.11498599999999999,0.040643,-0.042730000000000004,2016-06-13,-0.77,-101.24,False,,2016-06-27,False
175,AAPL,97.43,2016-07-15,0.08492999999999999,97.5,2016-05-27,1.78,1.79,1.79,2.46,2.46,2.47,0.511993,0.065134,-0.040763,0.113232,0.040288,-0.042368,2016-06-14,-0.6699999999999999,-101.91,False,,2016-06-27,False
176,AAPL,97.12,2016-07-15,0.08219,97.5,2016-05-27,1.78,1.79,1.79,2.49,2.5,2.51,0.490313,0.06865800000000001,-0.039891,0.11128699999999998,0.037353,-0.039143,2016-06-15,-0.71,-102.61999999999999,False,,2016-06-27,False
177,AAPL,97.62,2016-07-15,0.07945,97.5,2016-05-27,1.78,1.79,1.79,2.19,2.2,2.21,0.523386,0.070053,-0.040186,0.109615,0.038721,-0.040598,2016-06-16,-0.41000000000000014,-103.02999999999999,False,,2016-06-27,False
178,AAPL,95.35,2016-07-15,0.07671,97.5,2016-05-27,1.78,1.79,1.79,3.45,3.39,3.5,0.360265,0.069614,-0.0368,0.100643,0.025368,-0.026354000000000002,2016-06-17,-1.6,-104.62999999999998,False,,2016-06-27,False
179,AAPL,95.12,2016-07-15,0.06849,97.5,2016-05-27,1.78,1.79,1.79,3.35,3.34,3.45,0.324979,0.074923,-0.035407999999999995,0.091389,0.020491,-0.021175,2016-06-20,-1.5499999999999998,-106.17999999999998,False,,2016-06-27,False
180,AAPL,95.99,2016-07-15,0.06575,97.5,2016-05-27,1.78,1.79,1.79,2.71,2.66,2.73,0.383537,0.08424,-0.037004,0.09349199999999999,0.023428,-0.02421,2016-06-21,-0.8700000000000001,-107.04999999999998,False,,2016-06-27,False
181,AAPL,95.54,2016-07-15,0.06301,97.5,2016-05-27,1.78,1.79,1.79,3.05,3.02,3.1,0.35259,0.07906,-0.038938,0.087826,0.020538999999999998,-0.021228999999999998,2016-06-22,-1.23,-108.27999999999999,False,,2016-06-27,False
182,AAPL,95.93,2016-07-15,0.060270000000000004,97.5,2016-05-27,1.78,1.79,1.79,2.6,2.48,2.63,0.35904899999999995,0.09454800000000001,-0.034578,0.08959400000000001,0.020191,-0.020763,2016-06-23,-0.69,-108.96999999999998,False,,2016-06-27,False
183,AAPL,93.67,2016-07-15,0.05753,97.5,2016-05-27,1.78,1.79,1.79,4.25,4.34,4.4,0.216273,0.064263,-0.032618,0.064532,0.011337999999999999,-0.011656999999999999,2016-06-24,-2.55,-111.51999999999998,False,,2016-06-27,False
184,AAPL,92.06,2016-07-15,0.049319999999999996,97.5,2016-05-27,1.78,1.79,1.79,5.6,5.65,5.75,0.1175,0.04562,-0.024104,0.039153,0.005214,-0.005335,2016-06-27,-3.8600000000000003,-115.37999999999998,True,2016-06-27,2016-06-27,True
185,AAPL,93.6,2016-07-15,0.04658,97.5,2016-05-27,1.78,1.79,1.79,4.05,4.16,4.25,0.15066300000000002,0.064961,-0.025125,0.047957,0.00644,-0.006569,2016-06-28,-2.37,-117.74999999999999,False,,2016-06-27,False
186,AAPL,94.43,2016-07-15,0.04384,97.5,2016-05-27,1.78,1.79,1.79,3.35,3.39,3.45,0.188065,0.081227,-0.028399,0.051487,0.0076370000000000006,-0.0077859999999999995,2016-06-29,-1.6,-119.34999999999998,False,,2016-06-27,False
187,AAPL,95.47,2016-07-15,0.0411,97.5,2016-05-27,1.78,1.79,1.79,2.45,2.47,2.48,0.25661300000000004,0.108492,-0.032389999999999995,0.06356,0.009883,-0.01007,2016-06-30,-0.6800000000000002,-120.02999999999999,False,,2016-06-27,False
188,AAPL,96.07,2016-07-15,0.038360000000000005,97.5,2016-05-27,1.78,1.79,1.79,1.94,1.95,1.95,0.304213,0.130025,-0.033948,0.065197,0.011013,-0.011212,2016-07-01,-0.15999999999999992,-120.18999999999998,False,,2016-06-27,False
189,AAPL,94.97,2016-07-15,0.0274,97.5,2016-05-27,1.78,1.79,1.79,2.74,2.76,2.78,0.17389200000000002,0.09866799999999999,-0.033821,0.040826,0.00446,-0.004526,2016-07-05,-0.9699999999999998,-121.15999999999998,False,,2016-06-27,False
190,AAPL,95.5,2016-07-15,0.024659999999999998,97.5,2016-05-27,1.78,1.79,1.79,2.26,2.27,2.28,0.211076,0.120249,-0.039227,0.04249,0.004901,-0.004972,2016-07-06,-0.48,-121.63999999999999,False,,2016-06-27,False
191,AAPL,95.9,2016-07-15,0.02192,97.5,2016-05-27,1.78,1.79,1.79,1.92,1.92,1.95,0.249629,0.13936700000000002,-0.046106,0.046592,0.005175,-0.005249,2016-07-07,-0.1299999999999999,-121.76999999999998,False,,2016-06-27,False
192,AAPL,96.68,2016-07-15,0.019180000000000003,97.5,2016-05-27,1.78,1.79,1.79,1.22,1.22,1.23,0.336821,0.195913,-0.049476,0.048701999999999995,0.006168,-0.006248,2016-07-08,0.5700000000000001,-121.19999999999999,False,,2016-06-27,False
193,AAPL,97.03,2016-07-15,0.01096,97.5,2016-05-27,1.78,1.79,1.79,0.95,0.96,0.96,0.39876100000000003,0.221877,-0.085082,0.039473,0.004189,-0.004243,2016-07-11,0.8300000000000001,-120.36999999999999,False,,2016-06-27,False
194,AAPL,97.38,2016-07-15,0.00822,97.5,2016-05-27,1.78,1.79,1.79,0.6,0.6,0.61,0.465567,0.29777800000000004,-0.089164,0.035256,0.003439,-0.0034729999999999995,2016-07-12,1.19,-119.17999999999999,False,,2016-06-27,False
195,AAPL,96.93,2016-07-15,0.00548,97.5,2016-05-27,1.78,1.79,1.79,0.83,0.83,0.85,0.32423,0.293747,-0.11083399999999999,0.026021,0.0017100000000000001,-0.0017239999999999998,2016-07-13,0.9600000000000001,-118.22,False,,2016-06-27,False
196,AAPL,98.93,2016-07-15,0.00274,97.5,2016-05-27,1.78,1.79,1.79,0.07,0.06,0.08,0.892877,0.160342,-0.103926,0.009439,0.001678,-0.001704,2016-07-14,1.73,-116.49,False,,2016-06-27,False
197,AAPL,98.71,2016-07-15,0.0,97.5,2016-05-27,1.78,1.79,1.79,0.01,0.0,0.01,1.0,0.0,-0.000721,0.0,7.000000000000001e-06,-8e-06,2016-07-15,1.79,-114.69999999999999,False,,2016-06-27,False
551,AAPL,155.48,2017-07-21,0.12055,150.0,2017-06-07,1.52,1.53,1.54,1.52,1.53,1.54,0.741866,0.034177,-0.039594,0.17869300000000002,0.13029200000000002,-0.139075,2017-06-07,0.0,228.6500000000001,False,,2017-06-09,False
552,AAPL,155.0,2017-07-21,0.11780999999999998,150.0,2017-06-07,1.52,1.53,1.54,1.59,1.84,1.6,0.715705,0.034073,-0.044072,0.176958,0.122339,-0.130719,2017-06-08,-0.31000000000000005,228.3400000000001,False,,2017-06-09,False
553,AAPL,147.89,2017-07-21,0.11507,150.0,2017-06-07,1.52,1.53,1.54,5.45,5.49,5.65,0.450029,0.035567,-0.055652,0.20012,0.072422,-0.076601,2017-06-09,-3.96,224.38000000000008,True,2017-06-09,2017-06-09,True
554,AAPL,144.11,2017-07-21,0.10685,150.0,2017-06-07,1.52,1.53,1.54,7.5,7.56,7.6,0.302184,0.034852999999999995,-0.046745999999999996,0.167078,0.044547,-0.046542,2017-06-12,-6.029999999999999,218.35000000000008,True,2017-06-12,2017-06-09,True
555,AAPL,146.64,2017-07-21,0.10411,150.0,2017-06-07,1.52,1.53,1.54,5.15,5.19,5.2,0.369369,0.044931,-0.044612,0.18185199999999999,0.054238999999999996,-0.056405,2017-06-13,-3.66,214.69000000000008,True,2017-06-13,2017-06-09,True
556,AAPL,144.68,2017-07-21,0.10137,150.0,2017-06-07,1.52,1.53,1.54,6.6,6.55,6.65,0.28486500000000003,0.040770999999999995,-0.040244999999999996,0.154412,0.040326,-0.04179,2017-06-14,-5.02,209.67000000000007,True,2017-06-14,2017-06-09,True
557,AAPL,143.89,2017-07-21,0.09863,150.0,2017-06-07,1.52,1.53,1.54,7.1,7.12,7.25,0.24957800000000002,0.038831,-0.037743,0.14188699999999999,0.034254,-0.035427999999999994,2017-06-15,-5.59,204.08000000000007,True,2017-06-15,2017-06-09,True
558,AAPL,142.52,2017-07-21,0.09589,150.0,2017-06-07,1.52,1.53,1.54,8.1,8.19,8.2,0.200944,0.034529000000000004,-0.034151999999999995,0.12934,0.026611000000000003,-0.027469,2017-06-16,-6.659999999999999,197.42000000000007,True,2017-06-16,2017-06-09,True
559,AAPL,146.35,2017-07-21,0.08767,150.0,2017-06-07,1.52,1.53,1.54,5.05,5.11,5.15,0.335498,0.048359,-0.045337,0.160333,0.041622,-0.043058,2017-06-19,-3.58,193.84000000000006,True,2017-06-19,2017-06-09,True
560,AAPL,145.08,2017-07-21,0.08492999999999999,150.0,2017-06-07,1.52,1.53,1.54,5.85,5.91,5.95,0.273326,0.045575,-0.041556,0.142165,0.032667,-0.033688,2017-06-20,-4.38,189.46000000000006,True,2017-06-20,2017-06-09,True
561,AAPL,146.0,2017-07-21,0.08219,150.0,2017-06-07,1.52,1.53,1.54,5.15,5.21,5.25,0.310091,0.049256,-0.044508,0.148005,0.036073,-0.037223,2017-06-21,-3.6799999999999997,185.78000000000006,True,2017-06-21,2017-06-09,True
562,AAPL,145.87,2017-07-21,0.07945,150.0,2017-06-07,1.52,1.53,1.54,5.2,5.35,5.3,0.30540700000000004,0.048264,-0.046067000000000004,0.145215,0.034304,-0.035407,2017-06-22,-3.8199999999999994,181.96000000000006,True,2017-06-22,2017-06-09,True
563,AAPL,146.59,2017-07-21,0.07671,150.0,2017-06-07,1.52,1.53,1.54,4.6,4.63,4.65,0.32500100000000004,0.054097000000000006,-0.045294,0.14307,0.035495,-0.03656,2017-06-23,-3.0999999999999996,178.86000000000007,True,2017-06-23,2017-06-09,True
564,AAPL,145.95,2017-07-21,0.06849,150.0,2017-06-07,1.52,1.53,1.54,5.0,5.05,5.1,0.28971199999999997,0.052078,-0.047601,0.12758699999999998,0.028168000000000002,-0.028972,2017-06-26,-3.5199999999999996,175.34000000000006,True,2017-06-26,2017-06-09,True
565,AAPL,144.43,2017-07-21,0.06575,150.0,2017-06-07,1.52,1.53,1.54,6.2,6.3,6.45,0.22034499999999999,0.044181,-0.042852999999999995,0.10683800000000002,0.020385,-0.020934,2017-06-27,-4.77,170.57000000000005,True,2017-06-27,2017-06-09,True
566,AAPL,146.03,2017-07-21,0.06301,150.0,2017-06-07,1.52,1.53,1.54,4.85,4.89,4.9,0.277327,0.05441699999999999,-0.046794,0.121966,0.024876,-0.02553,2017-06-28,-3.3599999999999994,167.21000000000004,True,2017-06-28,2017-06-09,True
567,AAPL,143.94,2017-07-21,0.060270000000000004,150.0,2017-06-07,1.52,1.53,1.54,6.6,6.67,6.7,0.197194,0.041901,-0.043306,0.10241099999999999,0.016684,-0.017115000000000002,2017-06-29,-5.14,162.07000000000005,True,2017-06-29,2017-06-09,True
568,AAPL,144.72,2017-07-21,0.05753,150.0,2017-06-07,1.52,1.53,1.54,5.8,5.88,5.95,0.207823,0.047292,-0.042704,0.100199,0.016909,-0.017312,2017-06-30,-4.35,157.72000000000006,True,2017-06-30,2017-06-09,True
569,AAPL,143.5,2017-07-21,0.049319999999999996,150.0,2017-06-07,1.52,1.53,1.54,6.55,6.86,7.0,0.158972,0.040079000000000004,-0.042371,0.077712,0.011042,-0.011289,2017-07-03,-5.33,152.39000000000004,True,2017-07-03,2017-06-09,True
570,AAPL,144.31,2017-07-21,0.04384,150.0,2017-06-07,1.52,1.53,1.54,6.0,6.05,6.15,0.156703,0.044989,-0.04115,0.07245700000000001,0.009729,-0.009918999999999999,2017-07-05,-4.52,147.87000000000003,True,2017-07-05,2017-06-09,True
571,AAPL,142.77,2017-07-21,0.0411,150.0,2017-06-07,1.52,1.53,1.54,7.4,7.43,7.7,0.102985,0.033085,-0.033217,0.048882,0.005938000000000001,-0.006046,2017-07-06,-5.8999999999999995,141.97000000000003,True,2017-07-06,2017-06-09,True
572,AAPL,144.48,2017-07-21,0.038360000000000005,150.0,2017-06-07,1.52,1.53,1.54,5.65,5.73,5.8,0.11528599999999999,0.044037,-0.031242000000000002,0.053708000000000006,0.006299,-0.006393,2017-07-07,-4.2,137.77000000000004,True,2017-07-07,2017-06-09,True
573,AAPL,145.39,2017-07-21,0.030139999999999997,150.0,2017-06-07,1.52,1.53,1.54,4.85,4.91,4.95,0.159113,0.055251,-0.049837,0.060403,0.006868000000000001,-0.006978,2017-07-10,-3.38,134.39000000000004,True,2017-07-10,2017-06-09,True
574,AAPL,145.62,2017-07-21,0.0274,150.0,2017-06-07,1.52,1.53,1.54,4.55,4.61,4.65,0.14122,0.05739,-0.044847000000000005,0.05154299999999999,0.005563,-0.00564,2017-07-11,-3.08,131.31000000000003,True,2017-07-11,2017-06-09,True
575,AAPL,146.04,2017-07-21,0.024659999999999998,150.0,2017-06-07,1.52,1.53,1.54,4.15,4.19,4.3,0.138854,0.062669,-0.044159,0.048559,0.004944,-0.005005,2017-07-12,-2.66,128.65000000000003,False,,2017-06-09,False
576,AAPL,147.9,2017-07-21,0.02192,150.0,2017-06-07,1.52,1.53,1.54,2.74,2.76,2.76,0.29961,0.09246599999999999,-0.084177,0.076449,0.009569,-0.009724,2017-07-13,-1.2299999999999998,127.42000000000003,False,,2017-06-09,False
577,AAPL,149.26,2017-07-21,0.019180000000000003,150.0,2017-06-07,1.52,1.53,1.54,1.68,1.72,1.69,0.422353,0.117427,-0.096539,0.08051599999999999,0.011911,-0.012107,2017-07-14,-0.18999999999999995,127.23000000000003,False,,2017-06-09,False
578,AAPL,149.74,2017-07-21,0.01096,150.0,2017-06-07,1.52,1.53,1.54,1.33,1.34,1.35,0.475738,0.13056099999999998,-0.157744,0.062722,0.007703,-0.007826000000000001,2017-07-17,0.18999999999999995,127.42000000000003,False,,2017-06-09,False
579,AAPL,149.93,2017-07-21,0.00822,150.0,2017-06-07,1.52,1.53,1.54,1.08,1.15,1.09,0.496918,0.14286400000000002,-0.19099000000000002,0.054331,0.006053,-0.006143,2017-07-18,0.3800000000000001,127.80000000000003,False,,2017-06-09,False
580,AAPL,150.96,2017-07-21,0.00548,150.0,2017-06-07,1.52,1.53,1.54,0.33,0.34,0.34,0.705947,0.193142,-0.152583,0.038419999999999996,0.004932,-0.004987,2017-07-19,1.19,128.99000000000004,False,,2017-06-09,False
581,AAPL,150.81,2017-07-21,0.00274,150.0,2017-06-07,1.52,1.53,1.54,0.21,0.21,0.22,0.7346729999999999,0.24886399999999997,-0.22466799999999998,0.025466,0.003036,-0.003065,2017-07-20,1.32,130.31000000000003,False,,2017-06-09,False
582,AAPL,150.15,2017-07-21,0.0,150.0,2017-06-07,1.52,1.53,1.54,0.02,0.02,0.03,0.781505,1.529752,-2.9447970000000003,0.00234,2.9999999999999997e-05,-2.9999999999999997e-05,2017-07-21,1.51,131.82000000000002,False,,2017-06-09,False
804,AAPL,175.01,2018-02-16,0.11507,170.0,2018-01-05,3.5,3.16,3.55,3.5,3.16,3.55,0.661,0.027578,-0.066902,0.21621300000000002,0.123708,-0.13263599999999998,2018-01-05,0.0,443.96000000000004,False,,2018-02-02,False
